1458800952,32767,-517569952,32766,0,0,0,0,-517572176,32766,487929579,1,0,0,-751511728,32767,0,0,0,0,-517572160,32766,488103408,1,-517571936,32766,487825021,1,0,0,-517570896,32766,151781527,-2025622095,-517570864,32766,1456568424,32767,1456568424,32767,0,0,1456568424,32767,-517572080,32766,487821928,1,1456568424,32767,1456568424,32767,0,0,1456568424,32767,-517572000,32766,487798783,1,0,0,-517570864,32766,151781527,-2025622095,1456568424,32767,-517570864,32766,9,0,488123040,1,1456568424,32767,-517570880,32766,487797863,1,0,0,0,0,1459777640,32767,1459777640,32767,-517570544,32766,488123040,1,-517571856,32766,488099976,1,-517571648,32766,487825021,25,
151781527,-2025622095,1459777640,32767,1459777640,32767,1459777640,32767,-517569440,32766,1459777640,32767,-517570704,32766,487824026,1,0,0,0,0,0,0,0,0,0,0,0,0,1459777640,32767,-517569440,32766,0,1617087460,1461217360,32767,0,0,-517569200,32766,151781527,-2025622095,-517570432,32766,1456449488,32767,1456449488,32767,0,0,1456449488,32767,-517571648,32766,487821928,1,1456449488,32767,1456449488,32767,0,0,1456449488,32767,-517571568,32766,487798783,1,0,0,-517570432,32766,151781527,-2025622095,1456449488,32767,-517570432,32766,9,0,488122392,1,1456449488,32767,-517570448,32766,487797863,1,1461217360,32767,-517569200,32766,0,0,0,0,-517570112,32766,488122392,1,
1458841608,32767,488099976,1,151781527,-507641278,1458086512,23,1461192600,32767,-517568912,32766,-517571184,32766,0,0,1458086512,32767,1458086512,32767,0,0,-517568912,32766,-517571328,32766,487824666,1,-517571376,32766,0,0,151781527,-2025622095,1458086512,32767,1458086512,32767,1458086512,32767,-517568912,32766,1458086512,32767,-517570176,32766,487824026,1,151781527,-2025622095,-517570000,32766,1461025128,32767,1461025128,32767,0,0,1461025128,32767,151781527,-2025622095,-517569952,32766,1458800952,32767,1458800952,32767,0,0,1458800952,32767,-517571168,32766,487821928,1,1458800952,32767,1458800952,32767,0,0,1458800952,32767,-517571088,32766,487798783,1,0,0,-517569952,32766,151781527,-2025622095,1458800952,32767,-517569952,32766,12,0,
488125352,1,1458800952,32767,-517569968,32766,487797863,1,-517568640,32766,488099976,1,-517569904,32766,0,28,-517569552,32766,488125352,1,-517570944,32766,488099976,1,-517570928,32766,0,26,1461362184,32767,-517568640,32766,1423669064,32767,1423669064,32767,-517568528,32766,1423669064,32767,-517569792,32766,487824026,1,151781527,0,-517570600,32766,-517570816,32766,9,0,488123040,1,27,0,151781527,-2025622095,9,0,0,0,-517570568,32766,488123040,1,488099976,1,-517570400,32766,487856605,1,1456567856,32767,2,65536,36111104,1,1456567912,32767,2,65536,4063232,1,1456567976,32767,2,65536,299512575,-2030043135,1456568040,32767,2,65536,10564097,1,1456568112,32767,2,65536,
9187845,1,1456568176,32767,2,65536,81539593,1,1456568240,32767,2,65536,4390912,1,1456568304,32767,2,65536,19739137,1,1456568368,32767,2,65536,59375616,1,1456568424,32767,2,65536,59847178,1,-517569456,32766,-517570136,32766,-517570544,32766,-517570576,32766,0,0,0,0,0,0,488126896,1,-1,-2025622095,2,65536,151781527,0,-517570816,32766,-517570600,32766,1075317249,0,488122392,2560,488099976,1,151781527,-2025622095,9,0,0,0,-517570136,32766,488122392,1,488099976,1,-517569968,32766,487856605,1,1456448912,32767,2,65536,36110336,1,1456448968,32767,2,65536,4063232,1,1456449032,32767,2,65536,299512527,1,1456449096,32767,
2,65536,10564097,1,1456449168,32767,2,65536,9187845,1,1456449232,32767,2,65536,81539592,1,1456449296,32767,2,65536,4390912,-2030043135,1456449360,32767,2,65536,59847178,1,1456449424,32767,2,65536,23343617,1,1456449488,32767,2,65536,36844046,1,0,0,-517569576,32766,-517570112,32766,-517570144,32766,-517569840,32766,487825021,1,0,0,1458086512,32767,-1,32766,2,65536,151781527,0,-517570384,32766,-517570168,32766,1075317249,0,488127224,1280,488099976,1,151781527,0,-517569616,32766,-517569904,32766,12,0,488125352,1,36,0,151781527,-2025622095,12,0,0,0,-517569576,32766,488125352,1,488099976,1,-517569408,1722580864,1458030128,32767,
1458800184,32767,-517567344,32766,4063232,1,0,0,1458030128,32767,1458030128,32767,0,0,-517567344,32766,-517569760,32766,487824666,1,2,65536,23343617,1,151781527,-2025622095,1458030128,32767,1458030128,32767,1458030128,32767,-517567344,32766,1458030128,32767,-517568608,32766,487824026,1,299512568,1,1458800624,32767,2,65536,9187845,1,1458800688,32767,0,0,1458030128,32767,-517567344,32766,2,65536,10564097,1,1458800824,32767,2,65536,19739137,1,1458800888,32767,2,65536,54342154,1,1458800952,32767,2,65536,78983738,1,488099976,1,1445141712,32767,-517568824,32766,-517569552,32766,-517569584,32766,0,0,0,0,0,0,1445141712,32767,-1,0,1459655490,32767,
0,0,244953216,1,2,0,244971520,1,24,0,0,0,-517569248,32766,1459652418,32767,-517569376,32766,1459655490,32767,1879052291,-50331648,244973567,1,3,0,244971520,1,48,0,0,0,7680,0,244953216,1,-517569216,32766,1459746650,32767,1879052291,-50331648,3,1,-230686592,32644,1459655490,32767,2,0,244953216,1,33,0,244971520,1,528,0,-230685966,32644,-517569056,32766,1459651519,32767,244971520,1,2,0,1879052291,-50331648,-230621185,32644,-517569120,32766,1459749462,32767,-517569120,32766,-230686720,32644,7680,0,244963840,1,3,0,-230686656,32644,-517569096,32766,244953216,1,-517568752,32766,1445162308,32767,244948992,1,1445154704,32767,
0,0,-230685840,32644,-517568864,32766,-230686032,32644,-1891123200,32767,528,0,-517569008,32766,1459651005,32767,31,0,32,0,-517568640,32766,1445162308,32767,-517568976,32766,1445155070,32767,31,0,-230685840,32644,2,0,244953216,1,4,0,244971520,1,64,0,-230685966,32644,-517568720,32766,1459652418,32767,-517568528,32766,1445162308,32767,1879052291,-50331648,65535,0,-517568816,32766,-230685840,32644,2,0,244953216,1,4,0,1461455552,32767,151781527,-2025622095,1749,0,-517567728,32766,1461370766,32767,0,0,1445162308,32767,1879052291,-50331648,1445265407,32767,-230686096,1,-230685840,32644,2,0,244953216,1,4,0,244971520,1,64,0,-230685966,32644,
-517568496,32766,1459652418,32767,-517568304,32766,1445162308,32767,1879052291,-50331648,1445265407,32767,-230685328,1,-230685840,32644,2,0,244953216,1,7680,0,244963840,1,3,0,-230685966,32644,-517568384,32766,244953216,1,1,0,244971520,1,244948992,1,1445265407,32767,-230682416,1,64,0,1,0,-1893957352,32767,151781527,-2025622095,-230686128,32644,-8,32767,-1893957352,32767,-1893957352,32767,-1893957392,0,0,0,-1893961552,32767,0,0,-1893957352,32767,-230678544,32644,1,0,-517568304,32766,1445159058,32767,151781527,-2025622095,-230686192,32644,-8,32767,-1893957272,32767,-517568256,32766,1458097224,32767,0,0,1445284578,32767,1445138432,32767,-517568232,32766,1445284698,32767,117080064,0,
-517568192,15,1445138432,32767,1445284578,32767,1445167104,32767,-517568056,32766,0,0,-517568192,32766,1445164464,32767,-1893957312,32767,0,0,4,0,-1893962528,32767,4,0,0,0,-517568000,32766,1445152229,32767,1445156471,32767,1445157427,32767,1445226593,32767,0,0,1445138432,4,0,0,1445156995,32767,4,0,-230686544,32644,0,0,1072701003,144,1457913088,32767,1445333016,32767,-517567984,32766,658688,32513,0,0,5,5,5,0,1445333016,32767,-517567984,32766,-517567888,32766,5,0,-517567824,32766,1445145285,32767,1445333352,32767,1445333400,32767,1445333384,32767,1445333368,32767,1445333016,32767,-1893956912,32767,-517567760,32766,19192,0,387,257,-517567984,32766,
0,0,85,0,8,0,5,5,151781527,-2025622095,5,0,-517567760,32766,5,0,-517567760,32766,387,257,-517567440,32766,1072667594,144,-517567776,32766,1445149079,32767,151781527,-2025622095,1461213336,32767,-517567728,32766,1458619232,32767,244942288,1,244942288,1,0,0,244942288,1,-517565520,32766,1461210046,32767,-517567392,32766,487958260,1,0,0,0,0,1461512101,32767,0,0,3,0,1458530476,32767,-517566752,32766,1458530160,32767,-517567552,0,-8,-1,24,0,0,0,4,0,1,0,-517567360,32766,487958113,1,1,0,0,0,-517566984,32766,-517566488,32766,1458782233,32767,13,0,0,0,1,0,
1,0,1461512095,32767,-517567360,32766,0,0,3,0,1,0,2,0,1458774864,32767,-746527703,32767,0,0,1,0,1,0,0,0,-517566488,32766,-517567376,32766,0,0,1461512095,32767,2,0,-517566945,32766,1,0,1,32766,1458124336,32767,-517567032,32766,-1,-1,-2,-1,9,0,1458029800,32767,2,65536,0,1,2,0,4,0,-517564912,32766,-8,-1,2,65536,4,32,1461512101,32767,1,32766,0,0,3,0,-517565824,32766,-1,-1,1445222144,2,-517566945,32766,-1891195208,32767,-517566784,32766,5767208,0,40,48,-517565776,32766,-517566000,32766,488129800,1,
488129968,1,488130120,1,488105536,1,488121760,1,488122808,1,488125600,1,488127920,1,488126280,1,488126896,1,1461455552,32767,151781527,-2025622095,1749,0,-517565920,32766,1461370766,32767,0,0,488123912,1,488125824,1,488127488,1,488128672,1,488124240,805306369,488129384,1,488122176,1,488123040,1,488127712,1,488123264,1,488129192,1,488123720,1,488124056,1,488124464,1,488124912,1,488125080,1,488126712,1,488128496,1,488126552,1,488128328,1,488122616,1,488123488,1,488128184,1,151781527,-2025622095,-517566488,32766,1461512095,32767,-1891195208,32767,-1,-1,0,0,-517566512,32766,1458679897,32767,1424023552,32767,-517565824,32766,-1898445616,32767,-1898452832,32767,
1423899499,32767,-517566633,32766,-517566592,32766,1461149450,32767,0,0,-1898445616,32767,0,0,1461146614,0,0,0,-1898449776,32767,-1898449776,32767,1,0,1423899499,32767,-517566504,32766,-517566528,32766,1423905690,32767,-1898429832,32767,0,0,-1898441464,32767,-517566489,32766,-517566448,32766,1461149450,32767,-1898436144,32767,-1898436112,32767,-517566384,32766,487958260,1,0,0,1,0,2,0,-517565480,32766,-517565440,32766,8,0,-517565432,32766,0,0,-1898441464,0,-8,-1,48,0,-517565424,32766,6,0,1,0,-517566160,32766,487958113,1,1,0,244963840,1,-517565472,32766,-1,-1,-2,-1,244953216,1,-517566176,32766,1459746650,32767,
0,1,2,0,-517566160,32766,487958260,1,-8,-1,1,0,2,0,-517565568,32766,-517565552,32766,8,0,-517565544,32766,0,0,244971520,0,-8,-1,24,0,-517565568,32766,4,0,1,0,-517565936,32766,487958113,1,1,0,16,0,-517565560,32766,-1,-1,-2,-1,13,0,0,0,0,0,0,1,2,0,-517565936,32766,487958260,1,-8,-1,1,0,2,0,-517565616,32766,-517565584,32766,8,0,-517565576,32766,0,0,1073165579,0,40,0,24,0,-517565568,32766,4,0,1,0,-517565712,32766,487958113,1,1,32767,1522209745,0,
-517565608,32766,-1,-1,-2,-1,9,0,1073165549,144,0,0,0,1,2,0,4,0,488099976,1,-8,-1,-517564128,32766,4,32766,0,1,1,32766,8,0,-517565616,32766,487827631,1,-517564992,16875518,488105472,1,0,0,40,0,-517565360,32766,40,0,-517564224,32766,487804047,1,488129640,1,488129800,1,488129968,1,488130120,1,488105536,1,488121760,1,488122808,1,488125600,1,488127920,1,488126280,1,488126896,1,488127224,1,488122392,1,488125352,1,488126048,1,488124656,1,488128904,1,488123912,1,488125824,1,488127488,1,488128672,1,488124240,1,488129384,1,488122176,1,
488123040,1,488127712,1,488123264,1,488129192,1,488123720,1,488124056,1,488124464,1,488124912,1,488125080,1,488126712,1,488128496,1,488126552,1,488128328,1,488122616,1,488123488,1,488128184,1,-517564224,32766,487803210,1,1415872512,32767,-746530747,32767,1524040207,0,1445138432,32767,-746527703,32767,1522209745,0,1424023552,32767,-746529527,32767,1522209755,0,1423667200,32767,-746529551,32767,1522209792,0,244928512,1,488104928,1,0,0,1421352960,32767,-746529978,32767,1524040209,0,1456525312,32767,-746525445,32767,1522209724,0,1458814976,32767,-746524917,32767,1522209698,0,1461207040,32767,-746524397,32767,1522209704,0,1458868224,32767,-746524795,32767,1522209733,0,1459773440,32767,-746524646,32767,
1522209695,0,1461022720,32767,-746524606,32767,1522209707,0,1456447488,32767,-746525520,32767,1522209724,0,1458798592,32767,-746524963,32767,1522209703,0,1458839552,32767,-746524833,32767,1522209728,0,1458130944,32767,-746525072,32767,1522209735,0,1461248000,32767,-746524316,32767,1522209735,0,1458085888,32767,-746525207,32767,1522209701,0,1458831360,32767,-746524872,32767,1522209693,0,1461067776,32767,-746524557,32767,1522209731,0,1461215232,32767,-746524357,32767,1522209733,0,1458110464,32767,-746525144,32767,1522209729,0,1461358592,32767,-746524217,32767,1522209703,0,1456427008,32767,-746525551,32767,1522209707,0,1456566272,32767,-746525411,32767,1522209729,0,1461190656,32767,-746524437,32767,1522209705,0,1457668096,32767,-746525333,32767,1522209710,0,1461334016,32767,
-746524249,32767,1522209709,0,1458028544,32767,-746525269,32767,1522209720,0,1458089984,32767,-746525175,32767,1522209708,0,1458122752,32767,-746525108,32767,1522209712,0,1458229248,32767,-746525036,32767,1522209724,0,1458233344,32767,-746524997,32767,1522209729,0,1459642368,32767,-746524685,32767,1522209691,0,1461141504,32767,-746524477,32767,1522209721,0,1459331072,32767,-746524719,32767,1522209704,0,1461108736,32767,-746524518,32767,1522209728,0,1456492544,32767,-746525482,32767,1522209695,0,1457905664,32767,-746525299,32767,1522209734,0,1459171328,32767,-746524758,32767,1524040207,0,1424023552,32767,-746529527,32767,-517564224,32766,487803173,1,-746529551,32767,-517564368,32766,40,0,487828739,0,-517565360,32766,-517565696,32766,40,0,0,0,
0,0,151781377,-2025622095,50,1,488101000,1,151781527,-2025622095,488105536,1,488099976,1,487985033,1,488105536,1,1458617596,32767,1,0,1,0,0,0,-517564128,32766,-517564144,32766,1458617736,32767,2,0,487794131,1,0,0,0,0,-517563120,32766,487794049,1,3,0,-746529969,32767,625613,0,-746529542,32767,32301,0,-746527694,32767,2498,0,9,0,-517564016,32766,487960669,1,24,48,-517564000,32766,-517564224,32766,-517563992,32766,-517563312,32766,487828519,1,6,0,1868720492,778267234,2036608577,6449516,19,0,22,0,488126896,1,-517563264,32766,488099976,1,-517563888,32766,1449256464,32767,1,0,1684171116,1634759529,
778593140,1768716644,488046690,1,64,0,192,0,-517563840,32766,487939528,1,64,0,1457873738,32767,2,0,1684171116,1634759529,778593140,1768716644,1431634018,89478485,-517563672,32766,-517563776,32766,-517563696,32766,487882007,1,488130352,1,1457875377,32767,3,0,2019715436,1680761712,1651076217,32512,1459642400,32767,488126712,1,1459642872,32767,-517563264,32766,1459643112,32767,-517563600,32766,1461523664,32767,4,0,1935829356,1702130553,1634557805,1668246636,1819894830,25193,-517563600,32766,10,0,488123488,1,1072379878,144,-517563264,32766,1459764606,32767,5,0,1667393900,1701340001,1819894830,25193,488128328,1,-517563264,32766,488099976,1,-517563504,32766,1,0,9,0,1456441456,32767,6,0,488099976,1,
-517563456,32766,6,0,14,0,488127920,1,-517563264,32766,488099976,1,-517563408,32766,26,0,33,0,487828140,1,-517563392,32766,487870477,1,488096336,1,488120472,1,-517563344,32766,487802874,1,-517563312,32766,488101288,1,1072476370,144,0,0,-517563120,32766,487854618,1,0,0,0,1,488129640,1,488129968,1,-517563264,32766,487869332,1,488105536,1,1,0,-517563216,32766,487869879,1,-517563216,32766,487869678,1,1,0,244930720,1,-517563152,32766,487851122,1,488096336,1,244930720,1,488101288,1,488103776,1,32,0,0,0,-517563120,32766,487872024,1,488096336,1,488103816,1,-517559600,32766,487814079,1,
0,0,244928512,0,-517559432,32766,-517559416,32766,653950976,32767,244928512,1,1,0,244930720,1,-517559256,32766,0,0,0,0,0,0,0,0,0,0,488317952,1,1107296256,0,487830701,1,488092016,1,-517560800,32766,244928512,0,0,32767,-2097152,0,0,0,487784448,1,-95507537,-1321983888,638578619,919262150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920169263,1651076143,1819894831,100,0,32,0,2,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151781527,-2025622095,-517559256,32766,-517559456,32766,1,0,-517559416,32766,-517559432,32766,-517559488,32766,487789524,1,-517559456,32766,244928512,1,-517559432,32766,-517559456,32766,487785760,1,0,1,487785032,1,0,0,0,0,0,0,

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
